id,label
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0049_797543.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet\Rhinoceros_Auklet_0051_797510.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0002_2278.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0014_2679.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0018_2261.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0025_2231.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0028_2682.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0030_2268.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0032_2214.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0038_2294.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0041_2653.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0045_2303.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0049_2258.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0054_2631.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0061_2270.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0064_2290.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0065_2310.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0070_2325.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0074_2277.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0078_2659.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0080_2234.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0082_2593.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0087_2622.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0096_2634.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0097_2322.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0104_2230.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0112_2340.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0115_2279.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0127_2235.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0137_2680.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird\Brewer_Blackbird_0142_2636.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0007_3706.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0009_5841.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0013_5762.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0014_3761.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0017_4116.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0023_5257.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0024_4180.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0027_4123.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0029_4804.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0040_4522.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0044_5621.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0045_4526.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0046_4242.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0049_5598.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0052_5575.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0053_4072.jpg,9
./datasets/CUB_200_2011/CUB_200_2011/images/010.Red_winged_Blackbird\Red_Winged_Blackbird_0055_4345.jpg,9
